"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"3095","8993137694964","8993137694964","Wardah Long Lasting Lipstick 09 2,3 g","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","37260.003","46000","On received quantities","Ordered quantities","1","1","True"
"3096","8993137694971","8993137694971","Wardah Long Lasting Lipstick 10 2,3 g","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","37260.003","46000","On received quantities","Ordered quantities","1","1","True"
"3097","8993137694988","8993137694988","Wardah Long Lasting Lipstick 11 2,3 g","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","37260.003","46000","On received quantities","Ordered quantities","1","1","True"
"3100","8993137695015","8993137695015","Wardah Long Lasting Lipstick 14 2,3 g","beauty & skincare / face / make up & remover","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","37260.003","46000","On received quantities","Ordered quantities","1","1","True"
"3125","8993137691222","8993137691222","Wardah Morning Essentials Body Moisturizer 100 ml","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","16000","On received quantities","Ordered quantities","1","1","True"
"3127","8993137692366","8993137692366","Wardah Nude Colours Eyeshadow Passionate 3.3 g","beauty & skincare / body / skincare","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","36449.996","45000","On received quantities","Ordered quantities","1","1","True"
"3128","8993137698443","8993137698443","Wardah Nutri Shine Shampoo 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","19475.5","23750","On received quantities","Ordered quantities","1","1","True"
"3129","8993137678711","8993137678711","Wardah Olive Oil For Massage 150 ml","beauty & skincare / body / body oil","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","35640","44000","On received quantities","Ordered quantities","1","1","True"
"3130","8993137692472","8993137692472","Wardah Perfect Bright Moisturizer SPF 28 20 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","20249.999","25000","On received quantities","Ordered quantities","1","1","True"
"3131","8993137572422","8993137572422","Wardah Acnederm Pore Refining Toner 100 ml","beauty & skincare / face / toner","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","24300.001","30000","On received quantities","Ordered quantities","1","1","True"
"3133","8993137678704","8993137678704","Wardah Pure Olive Oil 50 ml","beauty & skincare / body / body oil","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","21513.195","25000","On received quantities","Ordered quantities","1","1","True"
"3134","8993137678315","8993137678315","Wardah Purifying Cleanser 150 ml","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","23000","On received quantities","Ordered quantities","1","1","True"
"3135","8993137678438","8993137678438","Wardah Purifying Facial Serum 5x5 ml","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","45000","On received quantities","Ordered quantities","1","1","True"
"3136","8993137678377","8993137678377","Wardah Purifying Moisturizer Gel 40 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","0","20000","On received quantities","Ordered quantities","1","1","True"
"3162","8993137692717","8993137692717","Wardah Renew You Anti Aging Day Cream 17 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","36449.996","45000","On received quantities","Ordered quantities","1","1","True"
"3163","8993137691086","8993137691086","Wardah Renew You Anti Aging Day Cream 30 g","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","36449.996","97000","On received quantities","Ordered quantities","1","1","True"
"3164","8993137691109","8993137691109","Wardah Renew You Anti Aging Intensive Serum 17 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","62370","77000","On received quantities","Ordered quantities","1","1","True"
"3165","8993137692724","8993137692724","Wardah Renew You Anti Aging Night Cream 17 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","36449.996","45000","On received quantities","Ordered quantities","1","1","True"
"3166","8993137691093","8993137691093","Wardah Renew You Anti Aging Night Cream 30 g","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","80999.996","100000","On received quantities","Ordered quantities","1","1","True"
"3167","8993137693653","8993137693653","Wardah Renew You Treatment Essence 100 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","117450.003","145000","On received quantities","Ordered quantities","1","1","True"
"3168","8993137681551","8993137681551","Wardah Roll On For Her 60 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","22000","On received quantities","Ordered quantities","1","1","True"
"3169","8993137681544","8993137681544","Wardah Roll On For Him 60 ml","personal care / body / deodorant","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","22000","On received quantities","Ordered quantities","1","1","True"
"3170","8993137695053","8993137695053","Wardah Nature Daily Seaweed Balancing Cleanser 150 ml","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","18629.996","23000","On received quantities","Ordered quantities","1","1","True"
"3171","8993137695046","8993137695046","Wardah Nature Daily Seaweed Balancing Facial Mask 60 ml","beauty & skincare / face / face mask","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","14579.994","18000","On received quantities","Ordered quantities","1","1","True"
"3172","8993137695039","8993137695039","Wardah Nature Daily Seaweed Balancing Facial Scrub 60 ml","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","12149.995","15000","On received quantities","Ordered quantities","1","1","True"
"3173","8993137695022","8993137695022","Wardah Nature Daily Seaweed Balancing Facial Wash 60 ml","beauty & skincare / face / facial wash","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","12177.198","15185","On received quantities","Ordered quantities","1","1","True"
"3174","8993137698672","8993137698672","Wardah Nature Daily Seaweed Cleansing Micellar Water 100 ml","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","21870.002","27000","On received quantities","Ordered quantities","1","1","True"
"3175","8993137698849","8993137698849","Wardah Nature Daily Seaweed Cleansing Micellar Water 240 ml","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","41807.799","52135","On received quantities","Ordered quantities","1","1","True"
"3176","8993137695084","8993137695084","Wardah Nature Daily Seaweed Intensive Night Cream 30 g","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","29224.404","36445","On received quantities","Ordered quantities","1","1","True"
"3177","8993137694117","8993137694117","Wardah Nature Daily Seaweed Primary Skin Hydrating Booster 100 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","26789.4","33000","On received quantities","Ordered quantities","1","1","True"
"3178","8993137681506","8993137681506","Wardah Soft Body Scrub Passion Fruit 150 ml","personal care / body / body scrub","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","43000","On received quantities","Ordered quantities","1","1","True"
"3179","8993137681490","8993137681490","Wardah Soft Body Scrub Strawberry 150 ml","personal care / body / body scrub","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","43000","On received quantities","Ordered quantities","1","1","True"
"3180","8993137575133","8993137575133","Wardah Soft Body Scrub With Olive 150 ml","personal care / body / body scrub","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","34830.004","43000","On received quantities","Ordered quantities","1","1","True"
"3181","8993137575140","8993137575140","Wardah Soft Body Scrub With Olive 240 ml","personal care / body / body scrub","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","52000","On received quantities","Ordered quantities","1","1","True"
"3184","8993137572507","8993137572507","Wardah Sunscreen Gel SPF 30 40 ml","personal care / body / sun block","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","27195.597","33912","On received quantities","Ordered quantities","1","1","True"
"3185","8993137695152","8993137695152","Wardah Nature Daily Aloe Hydramild Moisturizer Cream 40 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","16199.997","20000","On received quantities","Ordered quantities","1","1","True"
"3186","8993137695138","8993137695138","Wardah Nature Daily Aloe Hydramild Multifunction Gel 100 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","30472.398","38000","On received quantities","Ordered quantities","1","1","True"
"3187","8993137695145","8993137695145","Wardah Nature Daily Aloe Hydramild Serum 5x5 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","38089.953","47500","On received quantities","Ordered quantities","1","1","True"
"3188","8993137692526","8993137692526","Wardah White Secret Day Cream 17 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","38089.953","46000","On received quantities","Ordered quantities","1","1","True"
"3189","8993137692298","8993137692298","Wardah White Secret Day Cream 30 g","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","76950.005","95000","On received quantities","Ordered quantities","1","1","True"
"3190","8993137684606","8993137684606","Wardah White Secret Exfoliating Lotion 150 ml","beauty & skincare / body / body lotion","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","58449.897","73000","On received quantities","Ordered quantities","1","1","True"
"3191","8993137692328","8993137692328","Wardah White Secret Exfoliating Scrub 50 ml","beauty & skincare / face / cleanser","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","20249.999","25000","On received quantities","Ordered quantities","1","1","True"
"3192","8993137692335","8993137692335","Wardah White Secret Facial Wash With Aha 100 ml","beauty & skincare / face / facial wash","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","25259.355","31000","On received quantities","Ordered quantities","1","1","True"
"3193","8993137692311","8993137692311","Wardah White Secret Intense Brightening Essence 17 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","63350.397","76000","On received quantities","Ordered quantities","1","1","True"
"3194","8993137692533","8993137692533","Wardah White Secret Night Cream 17 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","38089.953","46000","On received quantities","Ordered quantities","1","1","True"
"3195","8993137692304","8993137692304","Wardah White Secret Night Cream 30 g","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","85250","99000","On received quantities","Ordered quantities","1","1","True"
"3196","8993137684613","8993137684613","Wardah White Secret Pure Brightening Cleanser 150 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","25259.355","31000","On received quantities","Ordered quantities","1","1","True"
"3197","8993137693646","8993137693646","Wardah White Secret Pure Treatment Essence 100 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","110699.6","136000","On received quantities","Ordered quantities","1","1","True"
"3198","8993137695114","8993137695114","Wardah Nature Daily Witch Hazel Purifying Moisturizer Gel 40 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","16840.296","21000","On received quantities","Ordered quantities","1","1","True"
"3199","8993137695121","8993137695121","Wardah Nature Daily Witch Hazel Purifying Serum 5x5 ml","beauty & skincare / face / moisturizer","Virtual Locations/Inventory Loss Beauty & Skincare",,"Pcs","Pcs","38089.953","47500","On received quantities","Ordered quantities","1","1","True"
"3204","8999999026011","8999999026011","Clear Anti Hairfall Monodose 15 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","54300","On received quantities","Ordered quantities","1","1","True"
"3205","8999999029753","8999999029753","Clear Conditioner Anti Hair Fall 170 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","20100","On received quantities","Ordered quantities","1","1","True"
"3206","8999999029760","8999999029760","Clear Conditioner Anti Hair Fall 80 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9900","On received quantities","Ordered quantities","1","1","True"
"3207","8999999029784","8999999029784","Clear Conditioner Complete Soft Care 170 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","20100","On received quantities","Ordered quantities","1","1","True"
"3208","8999999029777","8999999029777","Clear Conditioner Complete Soft Care 80 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9900","On received quantities","Ordered quantities","1","1","True"
"3209","8999999027612","8999999027612","Clear Conditioner Herbal Fusion 80 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9900","On received quantities","Ordered quantities","1","1","True"
"3210","8999999029791","8999999029791","Clear Conditioner Strong & Soft 170 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","20100","On received quantities","Ordered quantities","1","1","True"
"3211","8999999029807","8999999029807","Clear Conditioner Strong & Soft 80 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9900","On received quantities","Ordered quantities","1","1","True"
"3212","8999999715908","8999999715908","Clear Complete Softcare 360 ml","personal care / hair / conditioner","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","32700","On received quantities","Ordered quantities","1","1","True"
"3213","8999999035815","8999999035815","Clear Shampoo Men Deep Cleanse 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","22630.003","28900","On received quantities","Ordered quantities","1","1","True"
"3214","8999999035822","8999999035822","Clear Men Deep Cleanse 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3215","8999999029531","8999999029531","Clear Men Tonic Anti Hair Fall 190 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","46800","On received quantities","Ordered quantities","1","1","True"
"3216","8999999031664","8999999031664","Clear Men Tonic Anti Hair Fall 90 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","32100","On received quantities","Ordered quantities","1","1","True"
"3221","BDL-8999999029746","BDL-8999999029746","Clear Shampoo Anti Hair Fall Men + Tonic (170+15) ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Bundle","0","21000","On received quantities","Ordered quantities","1","1","True"
"3225","8999999029746","8999999029746","Clear Shampoo Anti Hair Fall Men 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","22630.003","28900","On received quantities","Ordered quantities","1","1","True"
"3226","8999999029739","8999999029739","Clear Shampoo Anti Hair Fall Men 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3229","8999999043773","8999999043773","Clear Shampoo Anti Hair Fall Women CM 70 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","10500","On received quantities","Ordered quantities","1","1","True"
"3230","8999999029708","8999999029708","Clear Shampoo Anti Hair Fall Women 340 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","46900","On received quantities","Ordered quantities","1","1","True"
"3231","8999999029715","8999999029715","Clear Shampoo Anti Hair Fall Women 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","23400","On received quantities","Ordered quantities","1","1","True"
"3232","8999999029722","8999999029722","Clear Shampoo Anti Hair Fall Women 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3236","8999999029630","8999999029630","Clear Shampoo Complete Soft Care Men 340 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","37950","51900","On received quantities","Ordered quantities","1","1","True"
"3237","8999999029647","8999999029647","Clear Shampoo Complete Soft Care Men 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","28900","On received quantities","Ordered quantities","1","1","True"
"3238","8999999029654","8999999029654","Clear Shampoo Complete Soft Care Men 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3250","8999999029692","8999999029692","Clear Shampoo Complete Soft Care Unisex 340 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","35500.3","37500","On received quantities","Ordered quantities","1","1","True"
"3251","8999999029685","8999999029685","Clear Shampoo Complete Soft Care Unisex 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","23400","On received quantities","Ordered quantities","1","1","True"
"3253","8999999029678","8999999029678","Clear Shampoo Complete Soft Care Unisex 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3254","8999999029661","8999999029661","Clear Shampoo Complete Soft Care Unisex 680 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","60249.2","79900","On received quantities","Ordered quantities","1","1","True"
"3262","8999999043780","8999999043780","Clear Shampoo Complete Soft Care Unisex CM 70 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","10500","On received quantities","Ordered quantities","1","1","True"
"3263","8999999502737","8999999502737","Clear Shampoo Complete Soft Care Unisex CM 480 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","60900","On received quantities","Ordered quantities","1","1","True"
"3273","8999999043810","8999999043810","Clear Shampoo Green Apple Fresh CM 70 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","10500","On received quantities","Ordered quantities","1","1","True"
"3274","8999999027506","8999999027506","Clear Shampoo Herbal Fusion 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","17499.999","19800","On received quantities","Ordered quantities","1","1","True"
"3276","8999999027490","8999999027490","Clear Shampoo Herbal Fusion 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3279","8999999043759","8999999043759","Clear Shampoo Herbal Fusion CM 70 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","10500","On received quantities","Ordered quantities","1","1","True"
"3281","8999999029579","8999999029579","Clear Shampoo Ice Cool Menthol Men 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","28900","On received quantities","Ordered quantities","1","1","True"
"3282","8999999027568","8999999027568","Clear Shampoo Ice Cool Menthol Men 10 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","900","On received quantities","Ordered quantities","1","1","True"
"3292","8999999029609","8999999029609","Clear Shampoo Ice Cool Menthol Unisex 340 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","35500.3","46900","On received quantities","Ordered quantities","1","1","True"
"3293","8999999029616","8999999029616","Clear Shampoo Ice Cool Menthol Unisex 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","26900","On received quantities","Ordered quantities","1","1","True"
"3295","8999999029623","8999999029623","Clear Shampoo Ice Cool Menthol Unisex 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3296","8999999029593","8999999029593","Clear Shampoo Ice Cool Menthol Unisex 680 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","60249.2","79900","On received quantities","Ordered quantities","1","1","True"
"3305","8999999029562-CZ2","8999999029562-CZ2","Clear Shampoo Ice Cool Menthol Men CZ2 340 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","37950","51900","On received quantities","Ordered quantities","1","1","True"
"3306","8999999029579-CZ2","8999999029579-CZ2","Clear Shampoo Ice Cool Menthol Men CZ2 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","24300","On received quantities","Ordered quantities","1","1","True"
"3308","8999999043803-CZ2","8999999043803-CZ2","Clear Shampoo Ice Cool Menthol Men CZ2 70 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","10800","On received quantities","Ordered quantities","1","1","True"
"3310","8999999502720","8999999502720","Clear Shampoo Ice Coolm Unisex CHL 480 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","60900","On received quantities","Ordered quantities","1","1","True"
"3313","8999999519438","8999999519438","Clear Shampoo Natural Black 340 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","35500.3","46900","On received quantities","Ordered quantities","1","1","True"
"3314","8999999519445","8999999519445","Clear Shampoo Natural Black 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","19900.1","26900","On received quantities","Ordered quantities","1","1","True"
"3315","8999999519452","8999999519452","Clear Shampoo Natural Black 10 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","900","On received quantities","Ordered quantities","1","1","True"
"3316","8999999715717","8999999715717","Clear Shampoo New Anti Hairfall Women 360 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","32700","On received quantities","Ordered quantities","1","1","True"
"3317","8999999715748","8999999715748","Clear Shampoo New Anti Hairfall Women 180 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","17400","On received quantities","Ordered quantities","1","1","True"
"3318","8999999008420","8999999008420","Clear Shampoo New Ice Cool Menthol Men 360 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","32700","On received quantities","Ordered quantities","1","1","True"
"3319","8999999715854","8999999715854","Clear Shampoo New Ice Cool Menthol Unisex 90 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9000","On received quantities","Ordered quantities","1","1","True"
"3320","8999999029838","8999999029838","Clear Shampoo Strong & Soft 340 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","44300","On received quantities","Ordered quantities","1","1","True"
"3321","8999999720889","8999999720889","Clear Shampoo New Strong & Soft Women 180 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","17400","On received quantities","Ordered quantities","1","1","True"
"3322","8999999501471","8999999501471","Clear Shampoo Sakura Fresh 340 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","35500.3","44900","On received quantities","Ordered quantities","1","1","True"
"3323","8999999501464","8999999501464","Clear Shampoo Sakura Fresh 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","19900.1","26900","On received quantities","Ordered quantities","1","1","True"
"3324","8999999501457","8999999501457","Clear Shampoo Sakura Fresh 10 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","900","On received quantities","Ordered quantities","1","1","True"
"3325","BDL-8999999501464","BDL-8999999501464","Clear Shampoo Sakura Fresh + Pse (170 ml+25 g)","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","22500","On received quantities","Ordered quantities","1","1","True"
"3333","8999999029821","8999999029821","Clear Shampoo Strong & Soft Women 170 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","23400","On received quantities","Ordered quantities","1","1","True"
"3334","8999999029814","8999999029814","Clear Shampoo Strong & Soft Women 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3336","8999999022808","8999999022808","Clear Strong & Soft Trmt Jar 200 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","29400","On received quantities","Ordered quantities","1","1","True"
"3337","8999999000639","8999999000639","Clear Styling Cream 250 g","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","16500","On received quantities","Ordered quantities","1","1","True"
"3338","8999999027551","8999999027551","Clear Styling Cream 12 g","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","900","On received quantities","Ordered quantities","1","1","True"
"3339","8999999720940","8999999720940","Clear Styling Cream 100 g","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","9699.8","14000","On received quantities","Ordered quantities","1","1","True"
"3340","8999999720902","8999999720902","Clear Styling Hard 100 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","17100","On received quantities","Ordered quantities","1","1","True"
"3341","8999999720896","8999999720896","Clear Styling Hard 50 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","8700","On received quantities","Ordered quantities","1","1","True"
"3342","8999999720919","8999999720919","Clear Styling Xtra Hard 50 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","8700","On received quantities","Ordered quantities","1","1","True"
"3343","8999999720926","8999999720926","Clear Styling Xtra Hard 100 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","17100","On received quantities","Ordered quantities","1","1","True"
"3344","8999999529901","8999999529901","Clear Shampoo Superfresh Apple 160 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","20399.995","26900","On received quantities","Ordered quantities","1","1","True"
"3345","8999999038960","8999999038960","Clear Superfresh Apple 10 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","900","On received quantities","Ordered quantities","1","1","True"
"3346","8999999038847","8999999038847","Clear Superfresh Apple 80 ml","personal care / hair / shampoo","Virtual Locations/Inventory Loss Personal Care",,"Botol","Botol","0","9600","On received quantities","Ordered quantities","1","1","True"
"3347","8999999029517","8999999029517","Clear Women Tonic Anti Hair Fall 190 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","46800","On received quantities","Ordered quantities","1","1","True"
"3348","8999999031657","8999999031657","Clear Women Tonic Anti Hair Fall 90 ml","personal care / hair / hair vitamin","Virtual Locations/Inventory Loss Personal Care",,"Pcs","Pcs","0","32100","On received quantities","Ordered quantities","1","1","True"
